335.6614959	803.9587082	309.1961087	30.77369147	835.4760363	463.9886055	383.0907468	496.214935	867.8262483	505.1873646	916.6862224	649.2863481	151.4578349	354.476767	959.5182236	121.4786058	171.2314106	474.3710761	12.94701493	600.4983863	955.8691537	476.1432483	328.943941	885.5915564	671.7207877	539.0356351	778.6192763	637.873977	589.2933414	551.8992212	2.460598142	852.498231	123.2779125	557.1343258	588.1284411	42.24740356	164.4643157	686.0887099	9.129624951	211.2838189	905.4190803	576.6195042	456.4888279	31.92478356	945.9499794	412.1463243	361.370934	16.69529331	461.4079017	188.5729524	355.4302652	994.5133225	432.8384504	587.6849314	716.9204637	456.7904057	64.08220833	229.736477	542.1089851	586.4206748	104.6405495	144.1569102	472.5665414	523.558186	192.8067259	928.3277346	344.1850295	655.0711443	314.6199652	590.8924174	985.3798156	762.4999281	946.2067548	845.5114466	880.395844	684.9172568	902.437866	153.8654773	605.0686165	796.6151846	553.2004502	66.82359613	893.5977959	771.0464969	153.8257462	135.4126549	24.61438763	638.6253194	906.855542	29.0802166	449.1062599	167.1430714	966.5918281	401.1760945	734.5303511	449.3398018	79.08483386	750.1482354	124.7696145	755.4593286
560.9638277	412.2924741	28.94726454	430.5341691	70.70624274	197.179387	50.23389448	744.5415393	168.2252931	872.0873294	50.92741813	728.9683001	911.7489723	977.1013004	43.23614626	203.6819268	896.4570811	657.2990888	461.1965769	818.7191582	402.4696347	546.7961247	274.8423554	511.101517	934.2396845	671.0428146	277.6657445	419.2651579	808.4269714	225.8592551	325.460933	840.5812996	525.3845175	672.5305602	59.54788165	217.7838182	981.6631675	888.8452504	156.9171651	956.5717771	944.4872293	903.2995445	109.6451451	910.9270244	428.4969739	937.4332339	974.2344528	448.2642565	915.7493489	363.8604975	19.77777574	249.4278786	646.2818424	817.4776905	527.6045279	82.89856287	281.7107203	869.1902306	16.76237324	792.9975838	616.1818082	992.2206473	33.74571712	715.9550312	387.0362251	347.1306113	421.3977589	664.6941071	520.3072838	171.0673429	640.2977082	62.78386657	145.6665107	406.2525961	98.0757671	151.9986866	676.2029608	600.9976943	871.1112728	483.5166962	698.2583794	829.9876536	662.3825102	69.92387085	600.5133893	366.9930886	420.4696729	857.7719845	735.2166819	177.0871106	361.695727	199.8939006	382.2152861	157.6308941	131.409773	47.07452484	71.71777758	528.5140872	221.4608477	28.30524528
905.2482062	123.2497342	706.1125884	17.50292162	391.0865028	432.5132316	868.9737724	349.1012986	964.6463575	512.8615489	505.7361273	895.9821977	363.4873362	148.1198067	385.5404678	960.2504145	814.1228946	213.6488852	62.89001571	936.9995451	56.29616964	327.6641036	961.369849	348.9354131	298.7893791	781.2791999	597.7395484	289.8559907	372.2833855	796.7800609	651.5005849	960.0649428	835.424623	95.75176586	640.3034685	316.1356661	108.635258	225.734044	937.0956469	847.6963135	282.4537532	467.2619805	348.2082651	440.018803	746.543238	906.2998795	106.3563575	446.6070617	79.72848147	181.7286391	591.7560319	701.4649449	798.6322835	566.6214488	828.9787791	434.2643463	34.57592442	561.535501	83.02880708	26.79509636	896.1679496	561.6515961	740.105486	334.4307899	180.2862886	333.0837244	81.01525339	906.5188461	596.9829343	148.9622921	918.9113002	186.9278239	434.8343919	140.6149937	200.8818591	861.8903721	706.4209458	243.8445769	283.670304	48.86832383	45.56394289	383.6312692	657.9891643	194.6354974	342.2171328	841.3333767	353.1959943	349.1590057	634.6779416	312.0004039	857.48246	120.9810051	612.5752667	401.5987859	835.4881601	181.3967375	892.1834661	838.3990784	882.5747176	674.507765
483.671419	322.6445669	772.9280066	385.6048319	442.8995365	251.2791426	684.6045995	232.0379228	991.6995743	521.9207619	744.6034558	711.5444466	429.1756235	623.4162528	523.695944	583.5637632	991.6289157	220.7954948	854.4290857	72.15885492	254.4721061	100.0969684	985.5022757	428.1215863	969.3762897	65.29749875	872.1527347	314.5316642	893.0603993	687.9577111	793.7804927	392.8536819	168.2089824	286.7753411	596.994391	89.96380658	395.940262	849.0241495	198.9683833	253.8978143	833.1020501	570.480587	843.130785	66.48653636	278.0877889	401.4927474	577.1941189	337.8711657	391.0139393	737.8428862	1.465292747	868.0588823	571.9248348	450.9991943	144.7697618	421.4827297	521.7736556	602.2064301	290.8467171	935.7719637	592.3519316	956.8639176	165.3099912	958.5039572	134.3979325	580.0617647	220.0267446	128.4521262	972.5269606	938.2140907	794.1249428	717.64997	918.6232162	403.0280043	178.7703995	188.115697	687.2034057	603.2051632	93.89805584	527.3833219	77.60127735	981.984342	996.0219636	706.5942891	981.7323611	250.6100033	640.0876895	707.6171186	882.7776693	134.1571406	283.6856688	68.49322608	677.6742758	518.0107783	862.330487	227.1101487	333.6142736	600.8105118	16.52876749	651.0324384
112.1947403	155.9196642	456.7039508	957.4388174	22.83908251	71.39995884	858.0479239	554.3379073	438.07122	823.4158883	531.6343789	360.2763897	607.6598667	162.3658871	835.3859464	95.25864398	336.2538947	915.3799395	774.4613241	115.0493115	603.340127	141.2557255	191.1027007	474.4862583	964.3401284	974.4093958	830.5486671	320.5741053	126.3166212	464.3720071	773.5669388	231.5759084	78.93535484	804.6962527	549.8417943	614.3737688	305.1286352	224.8606805	273.5679225	146.3651122	331.8505544	372.5046636	64.0331995	145.2873834	460.1080446	883.15555	262.7439799	435.7147374	786.0269332	699.3078601	58.03371001	211.6426119	146.2472118	534.9288384	851.6286667	316.6899244	411.1584466	529.8426121	505.129402	110.161912	692.5524528	858.1457881	624.6587594	155.6747034	977.0394744	666.7775715	325.8992792	486.3781345	87.36996414	884.7822543	518.7168062	678.1114985	253.9511351	288.832041	669.9543077	608.3949128	777.6625019	192.8542143	276.775971	421.054498	925.3477253	529.8338791	884.4810363	82.19776096	694.9170911	171.4111318	981.088956	773.9000842	989.883801	266.0455179	785.8153173	158.4566735	716.3107119	877.9155941	903.0857838	494.85787	591.3698368	78.43977755	764.381127	630.9059187
905.8135709	369.366553	465.3681484	621.5190071	981.5304916	397.2363051	506.9375088	52.49972868	932.3986333	510.3119844	903.6887537	701.6199228	727.9060881	27.02714453	398.1180843	194.5802319	67.18624003	493.6109289	262.4387131	647.0709334	520.0161542	654.3664007	524.9333397	136.6099421	510.5647083	526.9603481	776.9158304	145.3842125	823.6613495	913.1277355	81.21703761	914.3872915	912.1655102	524.1625545	776.0182731	898.6443099	154.8848922	351.6334347	708.9747409	996.9387579	379.9561181	106.1797354	947.5614725	311.476914	896.2486725	282.0472739	207.173044	547.6005494	499.6276042	856.962834	415.6401535	107.1914465	412.8558755	820.9507359	110.6980272	823.8416716	244.2363937	258.562026	605.6316242	319.3003348	68.94786774	179.3015455	869.4246226	852.0386222	83.975054	81.7820728	732.1079805	277.6371985	294.6987323	175.4934728	81.04969858	538.5185539	361.8881982	54.63948104	152.8533551	126.229976	24.61044414	460.490947	224.3941096	829.8530176	823.5425038	174.8214422	166.5584875	192.4527827	704.0536112	166.9630601	189.1993638	814.1663507	766.9609287	532.2233867	867.0286933	987.5020414	384.4405328	731.9872138	306.4552265	737.6984343	780.4815311	882.934767	343.9215578	712.9542501
973.1687663	738.0076341	849.6923233	927.6824809	282.3459807	858.2530994	57.38976418	179.6506425	273.8253588	999.406147	471.3696709	825.8133663	852.2469106	823.5586863	685.5322395	522.88394	627.8789065	98.7330516	987.2795966	17.0081431	760.0321586	281.9141803	385.4984614	416.4261494	138.12547	865.1258899	253.1173864	166.426942	92.72812464	808.4182198	741.0093221	797.1498678	203.18576	852.2103442	4.723248635	288.6374207	374.1917588	447.5624696	903.7937857	291.3996297	179.949971	762.9620354	467.5008012	44.48848905	601.5774632	466.5005327	0.146745274	79.72213692	623.5711202	602.1839183	930.226492	498.9209321	159.1205101	186.7974042	398.8838557	230.7478311	145.7668642	113.5968309	798.5830908	685.2228118	446.7110017	929.7826236	470.1339118	214.2248829	900.2695522	102.0395207	18.49613112	726.2802103	439.7849926	296.092626	712.4506736	707.4314443	472.0408328	553.3212548	997.714905	286.0941473	474.2946473	721.8582132	596.2787604	963.3151362	746.7031325	45.43811133	797.4013767	243.7309735	324.7584071	900.0842331	1.639182502	528.9578261	241.0551571	8.826007058	636.2703114	244.3227518	465.6702949	622.3194234	26.51405829	152.8056037	351.4178262	719.887824	503.3429526	188.9597916
577.0522012	502.8054248	382.7415056	477.569965	906.7298826	364.880365	508.6993295	555.6532222	510.8882259	185.9443615	795.4502329	435.8352318	438.0299579	43.80683053	52.60020488	110.6394025	31.89383696	526.4108727	217.0553371	666.4664341	282.197037	978.0030633	989.030519	444.4250825	604.8179599	954.2926293	488.1627558	912.5700454	772.651284	759.099773	31.69953032	403.6585542	682.8738476	831.2751249	737.4514909	102.2037104	449.2233971	828.6867648	754.6613783	424.5019155	831.0549142	813.3667976	194.7936577	405.2549185	557.1925759	938.6578495	31.76486889	739.7238649	972.415442	910.2310328	187.1942045	324.7210575	73.25491414	474.1477356	656.6663165	640.5611378	388.8256015	969.0230521	135.7905397	968.7325997	174.4336323	828.0554331	213.862146	29.10306231	448.0863146	200.4681491	86.52586225	225.8202524	144.2083863	539.5715177	185.546207	794.3594179	383.6869116	774.1572255	10.28077927	606.6198989	509.7280961	508.6180287	690.5230471	365.355413	390.5468276	682.5355035	508.2175222	854.5138366	232.6246533	758.5237465	174.1373987	311.6058748	426.0535769	201.4792542	31.54217346	346.4404772	678.3120266	25.9969864	762.6672471	590.8170837	747.1368495	515.5416686	170.7509229	50.80271745
396.2054095	371.9986669	559.4577644	459.7004808	88.67426345	297.6585731	305.2122621	60.46033736	902.7895261	892.5346562	56.52719001	156.6334517	311.0225622	4.276407662	586.0769024	651.9045675	631.8403224	63.57825126	585.9080361	21.82049424	870.6188782	874.1652062	688.7429358	478.4991699	678.4493224	80.78037481	904.9831723	156.5143376	330.7219194	348.1163119	628.2924088	488.8780403	984.5460868	323.6959927	50.20135298	688.1249927	487.852758	186.0969418	509.1972222	299.8304331	2.819171956	194.4514377	982.8079059	406.6417239	128.3054891	969.6659626	333.8222464	933.7563115	750.3703709	261.4859798	44.58262618	485.9457371	565.4564272	547.3554591	355.2017215	492.950621	640.0067192	414.8519178	283.1925346	713.6814233	478.3176567	534.7759905	43.1019062	106.4378179	799.3281387	786.9789693	477.3269953	695.1939015	701.3224855	683.7147652	717.3623837	295.7084393	988.9707527	446.9315858	891.051933	124.7702095	666.8706696	940.4459003	903.2827238	84.71926535	663.1412935	450.5566692	743.3409532	392.7299968	386.4739255	694.8301533	985.6193888	295.6366455	706.3026882	745.271302	406.9484468	114.1784635	277.2137147	255.850103	253.5646113	544.1153902	515.6046622	16.5044068	584.4376782	730.1408072
728.5484224	715.170917	568.2446996	70.25415987	574.7854414	131.3306158	495.1360535	584.3593938	484.0848888	684.492389	714.1890908	690.9381055	292.0413379	40.07948955	64.30841024	479.0862818	966.4343004	61.79228278	306.1579757	859.130779	501.0067126	425.5059517	523.7450791	708.3846145	394.717963	388.8085118	261.4102579	312.8925565	789.4653842	737.20324	962.4204616	999.0677173	207.8921033	101.215439	706.7635972	673.1843512	808.2269365	872.3184242	29.07388505	420.0184529	851.4013137	869.0811336	406.4563343	83.74409845	936.8737001	933.8242607	184.1534775	495.1615955	607.4668065	156.3192537	228.2220107	608.365869	949.0651705	778.8890021	471.0941692	245.2854804	600.5204154	218.4725448	452.0733878	982.6350676	670.9744994	88.38752706	806.7805141	913.510704	874.7764372	893.7816496	706.7041158	19.70529082	469.791304	964.1807128	22.44541248	206.6568295	252.9759283	730.4351059	884.6544179	209.7861537	73.94491733	909.1657826	30.30226864	910.452353	707.8895705	464.3258131	401.293612	921.0326078	792.1050698	31.10387342	761.4491285	467.5861987	894.8618543	343.6776759	476.915714	955.9512863	801.9237376	330.7579781	957.8912473	225.5859867	861.1543166	528.5570324	34.25527701	0.972104554
482.6926477	510.4833776	265.8518208	510.8431257	160.7952626	286.1982006	28.20978232	983.2292729	920.4223445	588.8745465	992.1381459	337.6090739	467.5293606	577.2516144	359.8746176	711.5008116	452.8806581	671.1420424	560.9023147	726.6496025	208.6874429	882.5332412	348.7233838	151.874311	428.8445707	814.5206927	124.5807964	316.9993869	547.4455036	376.2024673	122.6715451	423.3412577	748.7373315	877.5762483	367.3706304	891.4714576	822.8717346	239.02734	3.540787792	124.3995493	987.737671	831.3577441	686.6867275	731.1433159	62.88230903	455.5755772	30.64102784	659.5375464	386.6883099	272.503863	462.4372432	878.5331507	973.5608703	628.0564056	410.1067041	100.8292927	475.4055884	533.8951161	591.9946623	639.0481648	538.4430372	974.6547336	370.4409506	145.5278695	756.2803968	131.9763105	812.7975811	932.6010726	3.733166445	533.2377042	942.9236138	863.5394765	156.3923896	808.7358391	613.7613056	231.8338112	263.2493237	367.3346252	17.74599956	712.5775824	486.1136194	613.3920261	78.44383171	20.26229596	427.1514697	83.76979303	811.1026009	344.9453807	725.6714945	130.1291246	616.2908893	887.4585558	223.4472864	332.4466839	278.7956933	566.1212309	816.8092164	496.3847842	75.76643113	669.2695982
746.7687862	140.0363905	681.251237	768.1968046	644.2780744	559.7713227	230.4767073	540.0735093	166.1507404	164.5709978	570.0410832	452.8923691	537.6213032	885.9442085	215.0979756	935.3936505	918.2052362	329.9133125	206.857983	587.7536877	604.8583808	395.5828348	166.1014701	132.607759	844.1181462	979.7183421	575.9527347	533.7390458	280.3230727	307.1263478	116.4729775	755.3671527	968.5231297	104.6825913	167.7649254	489.1809394	809.4787962	546.0014875	425.1779118	912.0944116	760.6926614	408.3902971	490.3376197	885.0359005	485.496243	968.9597489	737.8284514	635.4953233	16.03884924	228.6420034	683.6945261	162.3667101	97.76146068	53.14540674	169.4876437	596.5509942	984.7004333	886.4386824	295.5330181	316.6782346	335.8927174	890.8336166	802.699422	972.0999821	92.66253905	426.609244	727.0977794	520.5704947	967.5862111	230.0304462	617.688061	425.3258209	597.7530084	810.6010833	391.7199085	361.0917225	345.3420268	524.7443798	502.0495624	141.5894033	45.52020929	157.2466411	605.7408905	581.3261106	231.7041173	786.2883036	347.2826103	868.4173073	522.346685	600.2090213	200.9245692	861.588254	818.7182563	816.1602565	875.2843169	667.0391471	185.547402	605.3166259	903.0385763	736.9360032
673.718033	785.603492	674.2035187	722.5813503	29.34935388	121.7573072	971.0887357	46.19495791	152.9334533	894.1797828	392.2824968	625.6750809	96.62563796	806.8942241	996.4764947	145.5749373	755.9915144	552.6858091	927.4774232	534.1550831	168.9533326	954.1166873	879.9733297	348.7448193	132.483464	502.4216647	971.8765158	104.7072721	749.1483758	399.8105093	446.4792067	432.8659547	243.4741198	261.9591754	455.5784094	599.0693007	105.8112694	612.4391261	514.9582972	454.1769168	756.8149713	66.58375638	597.3130709	920.1710481	532.3190466	644.9821454	523.6714965	359.0925694	213.3451842	768.3275442	300.18383	883.9457505	529.7422249	320.5285046	606.1935318	164.6285208	332.1930708	170.705306	719.413259	783.8346341	229.8904024	201.4988346	225.0130527	880.1217236	172.2676554	72.14483814	611.3007354	837.8563066	783.0734935	342.7657661	278.2408114	62.24962359	393.0010685	34.01712289	374.8439167	365.0570144	967.9149341	307.9779796	887.8066156	292.0488435	717.3079015	699.5159024	1.760432669	731.9148312	374.8803898	564.5102783	800.3858094	175.8855233	153.088587	945.9184897	752.1051704	234.7292692	406.0644042	746.6139677	436.7907958	796.6701265	251.6322924	512.8116404	866.3753936	788.7841084
48.05110316	863.797658	483.1488766	336.4016991	348.4581457	226.4721227	900.0376138	237.6562131	264.7578524	168.0663303	4.571359167	663.1025636	592.5188129	137.4026277	139.1800766	751.4366353	566.2193509	764.0493939	656.8682441	790.8535237	33.30828243	221.0261156	326.0101699	956.2632054	506.8436743	825.9658606	145.7072934	913.9541465	278.4360792	264.5161312	518.7216246	503.0717867	19.85179787	405.4039537	324.0840622	756.0390694	117.5601978	119.1650392	586.7068472	177.8553742	317.1111603	569.8942217	748.7046277	930.7880582	95.90697778	349.6944914	76.03014946	564.4085755	381.8103716	720.940006	598.7475942	43.31018538	276.0420912	800.7558804	697.3455912	402.1420883	873.0354467	462.6583499	993.0849962	826.5555282	411.5376019	11.60686576	402.8257814	890.8724652	362.408064	609.5241837	830.09275	302.0336219	169.1080902	450.3276786	477.7953797	746.9039814	412.0781325	642.779301	229.9390247	585.4575596	528.9614485	748.2710533	312.3309422	966.8919709	912.611838	489.7337844	962.9107054	687.3789522	150.0671996	394.4889921	385.6371996	341.1161191	521.5135895	746.0297269	928.730364	328.106868	679.2917078	946.1749052	583.3560468	488.8832145	696.2086127	56.00824682	248.0443173	978.124584
288.0208806	555.2628631	156.7973267	575.5681621	285.6351213	473.6757614	690.0665097	348.0865439	276.1245867	788.8219726	713.5430831	632.9414854	736.5121055	389.137981	760.2539657	508.5209733	625.9447916	183.7158361	467.7686685	26.57633149	621.0081628	946.3522705	549.6558522	769.3905073	755.8949064	567.0569973	773.689812	212.0211633	902.8383285	643.5842818	824.5198167	535.2839358	911.0826592	626.807858	249.7612769	5.539219319	803.6113074	112.7825113	963.4477433	860.2483942	51.80448742	818.3553109	861.1432604	480.5975629	554.4088095	662.6651432	996.4598659	9.868086864	389.2207542	579.2033376	950.2670809	786.2705193	946.2815239	480.332625	500.0381508	735.6553644	708.952338	844.9269807	539.0625101	489.4241843	121.3853864	62.26966532	837.51736	750.9738943	573.9570828	272.2030181	536.2228375	487.8984999	554.9585223	37.30171123	562.3565817	111.1092632	71.78081516	357.7217949	14.96276402	291.7326961	848.367334	30.0648973	633.3298881	5.626392443	910.4108475	975.3234012	99.89116518	833.2490811	768.2826651	459.4901463	845.8588028	565.6265189	303.617047	840.3096136	882.0916509	892.0206104	681.6780071	188.8725124	602.2195509	275.9089408	869.2438139	782.3835589	465.6766593	366.4484516
852.7561783	916.287442	170.5443011	1.528195839	640.3667208	554.5927413	331.0218173	135.2620359	933.6461742	568.8614681	319.8321394	801.9743297	217.2223402	352.0918738	207.0523904	651.9623202	500.6228824	169.0844217	337.5430083	323.3256144	815.4129196	443.3390911	136.551597	149.0422749	985.3894419	110.0861505	573.8970921	768.9238964	353.3878989	429.6481229	116.1849463	834.9548649	771.0757617	857.5840916	789.0170023	2.945863206	306.8750248	109.9907064	88.00291153	314.7226351	567.9254524	956.5263739	903.5814344	894.1325626	705.2431045	406.3406651	922.3182532	166.8648558	881.456565	172.6109665	526.4780447	261.5806449	392.7280376	520.6616979	857.0640365	742.2953427	280.6204653	288.3425363	245.6336083	586.5983429	709.5464924	548.7166456	839.2885408	774.6658052	46.50549578	483.7430175	320.8698835	408.6276909	516.8122441	771.9275965	186.8975628	255.7657936	632.1222576	357.0054167	734.0949374	946.4688092	238.8476857	853.661548	385.6562005	700.551935	597.4761441	0.886141893	97.12808257	561.3854249	598.4796999	345.767168	516.1360429	24.91847024	833.8726834	733.7408631	308.1127313	744.3809681	773.80372	85.93092313	448.1335659	405.7392601	352.6886265	299.764785	35.76369718	89.35578802
612.8476824	15.0565877	364.8261097	8.1632097	916.9865523	279.3561581	416.8803905	246.1008348	415.8882979	222.3748329	456.8101912	830.2972898	602.9602175	967.1321489	47.14746653	751.6515995	688.0879611	625.888707	7.811084648	517.9712362	930.1151248	702.9840821	75.67727302	419.6230638	285.7729831	928.455534	946.2953765	756.6471969	263.5989798	516.382189	650.8974152	214.058105	198.2547841	696.9660787	418.0893933	319.4192621	676.1503536	939.6156176	909.9927246	869.5979192	730.5230155	95.35440685	264.0373979	523.4120584	572.3417948	684.6784792	61.02856376	345.0531559	60.97004642	918.7070049	610.1525883	44.02503702	409.1879673	63.70004718	217.7960393	735.0323662	105.8192453	292.107578	523.275003	253.7239633	177.8923975	994.5291704	348.6533488	861.1007836	294.9845314	312.6568289	245.5914667	797.3289482	55.15186701	79.78727958	155.9960975	785.7327003	258.5869427	448.3044306	149.648551	409.4145647	958.8543306	35.22136542	458.725106	408.9700877	844.8488071	55.57498588	455.0915613	249.4965176	19.76260901	695.6245854	400.9566928	150.4139305	132.821921	587.1410257	380.5487902	921.5767243	74.11597833	711.0131064	835.3041619	93.19400798	204.2974318	630.2258582	543.4588549	438.5897731
611.3796995	199.6738525	57.62553351	719.4654714	455.2203183	590.6134384	686.8817858	484.9336576	71.81759046	17.00311237	69.38629246	794.0474273	962.4912325	653.7020037	920.538249	94.3998843	84.96937181	89.29130898	414.2693389	391.787494	235.9728058	705.05788	70.79574424	21.26662942	82.3204253	244.4735316	619.8815114	332.8794759	494.330616	756.3397032	91.08888253	269.467232	561.6996818	850.5935556	140.1107922	579.9717372	674.4391375	580.7398006	938.8425605	624.3665194	781.9124322	619.8613225	943.1151898	51.1682111	422.5824961	231.6759209	5.458153672	699.8855932	125.1810992	688.441963	312.2917417	58.80827166	605.33144	185.7687794	46.30120213	293.3311447	336.5874503	965.021631	484.5526262	541.1778765	105.4313763	124.9973184	76.96485005	108.1254939	604.1970534	31.60551818	467.0497992	779.6840361	94.87691159	295.5039631	732.8281336	345.5197169	814.2561902	949.5309125	430.023627	606.0856355	881.7423353	341.3223978	161.1117529	28.47752406	905.2927439	315.9192281	592.3252829	20.98080771	740.4165741	882.3835197	75.28330759	69.14163994	967.9412816	787.370149	873.3001378	995.0089124	402.0174349	469.8579644	852.0985154	309.8437585	204.5467757	950.3431962	771.870607	824.0211481
351.1489613	631.762129	999.9586157	517.6974153	766.1280139	455.1017044	751.6390199	721.2811238	243.9308626	789.4684058	20.61762707	605.027898	862.1485302	610.1492782	13.67025648	554.2666462	360.227129	954.3805486	489.2639452	667.7624387	842.1862334	631.3019651	827.9082703	158.3589737	918.2209494	643.2721155	868.7008424	314.5366739	830.3230896	249.3418392	912.8530053	909.0186695	427.3520055	406.4080805	717.0850078	222.1778652	811.8659411	635.2635314	2.016057366	528.9219275	347.2462887	474.4789649	313.4058921	863.5217188	489.7457677	510.8320442	653.1553396	103.4087559	325.8747067	853.7531001	938.520076	595.6622197	198.5896058	664.3788445	715.8948676	395.9696326	104.2780676	725.7904555	754.7629698	79.23787098	378.4960795	851.5004034	535.3651934	501.3461941	818.5501241	18.30974213	190.6227315	704.4433553	198.9398018	51.85896518	54.5533916	615.7144249	372.8805161	852.2098455	955.0580687	902.7033238	27.86594809	593.2132886	977.6462838	412.271507	432.5712462	185.4891462	673.6209976	281.2942748	508.1034428	133.0233375	459.9166099	44.20340944	296.9336556	733.5410878	392.3712915	443.6888424	480.879627	249.609133	840.6381383	587.1441757	578.2053021	932.9152488	178.9069187	411.316582
487.8787855	421.9297948	577.086264	572.6979195	664.2109103	84.84561296	205.6259573	868.6785201	138.2325179	883.7012901	119.3082205	880.1637868	849.8122152	394.6172534	446.1075322	714.8255247	50.37765899	392.3530185	627.9758421	350.31666	359.9729339	903.3893405	360.3522371	50.37466973	740.3440615	332.51285	839.2718502	180.0940873	159.132217	305.2353573	57.57976642	68.02265621	715.118652	687.5139399	603.5624764	29.89506585	910.62851	298.087781	387.630891	802.6069591	695.630364	341.7982211	174.9480986	338.2666686	284.805151	484.7256053	573.8792319	824.9904236	693.7246982	804.4518375	558.8571923	521.3193131	239.9776891	11.75986327	890.5605896	491.5389281	376.5774686	789.1088611	111.9881534	705.4092781	109.9257521	259.9148585	356.0141842	529.4071578	101.1508776	654.852644	816.3225292	726.1647749	231.3692649	927.8854635	220.6844638	540.8019007	70.5133283	903.202458	407.7217658	225.5726819	107.4622367	896.8261765	733.4893885	936.5407511	786.5267766	46.19698227	692.3408441	986.9517609	91.39838557	333.8663414	193.8888929	434.3013448	843.8833511	82.51559593	936.7616601	877.1419699	305.7772861	695.2433777	861.5057475	639.6383669	452.5081326	862.2120354	119.9740438	991.0639182
237.9901535	771.3248512	448.4198688	423.0446198	64.94983917	232.527154	113.2524314	154.1200658	395.3022321	975.9162707	740.5612845	502.213124	169.2453341	88.64985325	218.1789557	529.3239753	50.92492523	31.13871999	111.2499343	448.014621	69.80244866	860.5508263	396.7801373	952.4412125	246.5366067	852.7283014	47.67292768	993.3091644	877.9204462	459.1691838	348.1799951	817.9690856	309.787499	552.3371179	716.1835443	881.3123705	732.5066864	613.3287653	99.80681802	586.1063922	620.3307324	386.9155815	572.9806986	303.4117857	857.3530191	964.5780727	913.7686528	512.2348341	292.8598763	307.7886097	946.2147142	395.979917	962.5316551	304.2364243	409.4498206	159.6693453	224.0601074	453.3954	101.2548154	272.1319471	23.39918516	775.2091641	301.9460554	506.4592961	967.5170893	156.620595	227.4018667	782.8854868	290.4165633	337.0952856	397.7703947	995.7608954	350.8715896	684.3562546	851.5506996	599.4081054	235.4487968	558.4461056	133.5583358	28.49246976	775.6566297	907.4031121	254.6849156	867.992519	258.2079799	235.3354459	36.90800385	3.141091152	562.9837996	931.1059922	374.6797478	125.6009759	171.7790599	487.1313603	809.7345284	631.4119369	280.1660911	952.4728032	190.9224709	764.4478176
368.8810579	787.8476715	521.9136062	684.8933713	677.7106992	313.3555205	777.6942905	390.4554576	141.7812759	705.7665594	928.2030285	107.1990579	797.8591294	744.400127	789.1496999	675.1753393	236.3170615	987.1007952	647.1254569	897.1132601	819.4149501	599.1848907	699.5552004	49.23237256	779.0650968	158.3739612	386.3264296	877.0525114	762.1913473	440.0640395	132.2466235	601.2122077	862.1671153	623.8927586	782.0856813	680.7882078	963.4946039	109.423228	310.9590673	686.2230072	58.00632432	845.6968416	295.7168988	722.8959388	596.238657	987.9378523	144.8748546	480.9735364	376.7963637	936.1227004	37.24290357	651.258119	400.0226593	992.7715835	806.5161702	181.8095673	918.9506662	172.2845835	698.0129494	852.5803984	790.9075752	774.585742	500.3122367	605.2671626	946.7270844	907.2256226	513.7320972	849.6004118	737.4047373	190.6626352	194.1549115	711.2359457	484.0560469	594.0845625	115.5122496	767.9526448	869.0606035	62.1517435	212.5341614	450.2557388	5.471165144	126.2623507	433.3798367	448.523374	899.669322	243.381696	759.8927752	38.17791408	694.6638345	496.9283823	791.1721333	677.7884163	782.2570806	138.3007167	940.85591	224.0620351	273.27358	607.4600343	833.5137213	540.8638729
334.3661974	871.7869576	294.0163719	57.60215978	152.2519262	98.47749032	555.5185083	84.92593782	987.265117	474.1800099	512.3310636	151.2767566	588.4625558	730.538713	934.2136777	445.1958438	3.267165764	959.7322301	183.988821	93.30218045	834.4788386	520.7127884	325.638942	768.4788979	947.9494077	568.4072249	905.7014135	717.8571038	286.9399126	371.1619157	583.2216682	139.4583635	180.8717322	576.6656148	913.9257178	691.5090095	328.3462118	960.0711729	234.9482193	630.7459158	917.1532568	423.2736378	648.8187991	576.6177144	361.9948476	686.2652725	930.2390726	849.9534982	195.4596148	717.0276284	656.6341235	534.3784693	698.6076017	688.5903754	33.75943001	222.3494989	66.27694487	287.6811161	552.8360128	925.1204709	350.9347661	343.3555956	630.3240863	826.304296	413.4655144	122.1206344	779.9674266	768.6754061	397.1717929	984.1902838	964.1889272	343.9772297	185.2509368	118.4840151	830.6119767	447.3793032	582.6353962	248.5955289	272.1092121	30.3946196	524.4493423	690.7148559	235.5365079	217.6125384	791.0720882	997.8081516	545.3893871	426.3859821	275.9521257	471.6870739	877.7995188	186.5630753	899.2918135	744.8757604	676.2639772	322.3545089	195.575127	382.2259165	338.8685591	357.4531161
