427.9571896	206.5966373	880.9468582	912.255099	520.6998539	574.4612173	925.6332514	738.592188	402.978795	21.43183834	251.3251507	582.8211419	720.8503785	721.5502265	61.00561019	16.01135453	497.9326933	843.0789986	444.5683127	741.425644	213.9901754	415.6023747	520.7325973	282.9999742	257.8317725	688.0873343	411.0147533	902.3534721	22.26252458	845.2434366	700.6036444	611.7453421	888.6927679	634.6463956	959.7697621	850.697901	871.4543555	899.4577921	718.0510496	771.4187147	712.656811	974.8138979	666.148416	509.7048552	114.3124351	849.7166445	611.4499757	515.2802165	783.4840225	687.9135843	884.5170208	950.9106885	494.7369442	2.91346277	850.2347579	509.2276083	454.29975	20.55293554	684.4645293	910.8939389	134.8280382	174.9021333	739.5987098	535.7091888	230.1749392	481.3762572	963.4414647	163.4877992	309.4437026	60.59231727	852.5944583	303.8201574	209.3834755	955.0669576	847.0264154	341.3462177	211.9234226	785.2079599	756.2254198	386.5953951	474.6584895	887.0660662	637.7861044	270.389163	345.5064406	637.0224671	672.5588727	627.4887123	538.7179899	222.2912312	396.5271911	291.4434082	477.0248947	432.3038562	621.5216985	657.9171147	456.9090824	463.3856246	220.9749111	333.674276
629.9617127	15.71039384	563.7253644	906.787623	779.0830872	256.9802525	737.0660965	556.637682	312.7502279	232.6624591	76.50833211	887.4061055	759.4499684	938.1466781	487.1804297	760.0321839	294.8449117	77.01424515	198.5672928	74.63992157	34.441554	141.6769891	57.27917624	379.4469134	792.3434009	892.2653177	444.5854304	765.2719995	689.8375051	683.2906916	230.6642137	399.1193551	201.03265	155.6683239	994.6895631	329.9895362	762.7746098	988.5282789	860.1657491	658.6582194	45.50057567	402.0834237	361.7337323	22.89484506	841.5292694	594.821227	570.5751298	775.5059839	207.5752694	11.93868448	681.4320214	280.3129034	724.0952606	519.8702979	381.9243153	232.3540152	839.8502628	735.2013018	261.9908249	460.8417208	488.3292514	637.2744084	687.2035798	782.9555884	442.7170932	296.2833127	775.9332496	261.5452508	345.3671383	680.4202463	639.0332213	860.3007266	74.66699038	512.247218	620.0554304	703.5286992	614.0946252	452.0960464	885.5701608	418.2987346	351.3842074	583.7299864	848.5902094	375.2751148	82.33343938	317.214919	210.673416	335.0599979	815.2873101	135.9106318	580.0906674	60.8927454	910.8990183	50.31368242	513.4475281	101.3555819	797.7313512	371.8891471	142.6247226	927.7499433
178.4019934	923.7828159	856.3900402	639.4599454	932.8786393	258.8219917	644.7999979	724.9708144	183.3664823	235.74825	876.5150418	578.5377994	438.0937988	957.6554815	311.2692304	559.3323526	580.6656278	923.905913	655.400367	772.3484178	834.7136341	575.4996476	484.7469782	325.120484	939.9630801	299.744101	974.6319467	312.6721229	832.8902436	101.9608845	674.18617	358.4349445	517.1111393	855.5413735	536.1801574	480.4043304	388.5412339	555.6697342	551.1538942	118.7608921	289.3323182	604.3768912	185.3142834	38.82517194	310.2556085	132.032414	649.8900925	622.1264932	326.400565	994.290295	70.00692622	777.6765984	388.4300336	915.2434745	260.1974597	400.235841	879.2188739	880.1318341	858.2909579	357.316669	633.6742635	491.6714347	705.6189782	349.7707628	997.4008481	234.4873672	138.9888576	622.4131239	20.56474572	130.5346754	812.411693	512.4223511	539.7845969	296.5769912	740.8095647	945.049073	355.1167055	121.2577631	670.5582396	338.7977196	999.7544777	198.1150093	934.4350686	69.56163729	393.788918	389.4749793	477.2981552	733.0755673	805.1523549	687.9783756	352.2531932	754.9676501	167.6555867	901.1959329	628.9461533	697.1214334	451.5743049	604.2789836	704.8247722	144.7270739
345.2311696	909.8203756	194.6614224	391.1232728	733.8457773	932.9508277	131.7352459	301.800128	487.0154511	559.2999758	400.783448	942.0916869	919.0484821	66.07282848	306.0936285	232.4218264	949.0811482	90.61349359	774.5804192	666.8327822	877.7472333	273.9840756	317.8121356	393.2238659	769.6513152	654.1228941	659.1398255	566.4856622	780.3152973	906.289857	271.4523629	751.7688543	731.9847843	8.15329283	969.6425783	150.1380455	438.9527802	870.3827147	619.7251485	756.0198085	452.0458682	775.5386547	861.0189604	873.52013	86.0594046	411.625537	513.5453767	22.4791911	866.0262861	222.8923752	696.3392817	153.9791958	875.9539662	164.1777907	569.3286894	477.2698357	793.0121591	527.0995402	43.90413615	451.0734778	189.698888	500.561237	447.8107558	974.6648091	424.8548372	615.8164347	218.782845	578.7291813	269.1281436	948.7280285	220.2448948	618.530274	73.94780572	996.2161632	418.9668829	157.9849154	665.8441992	2.50184973	299.2862721	409.5253154	628.3208654	16.82184246	507.1717437	981.4033493	661.4962178	286.5615	184.0265444	430.7345646	899.7071415	567.6672248	990.4499072	881.854514	337.5033293	27.57457168	632.3474397	797.664909	377.1410705	267.0673388	281.7955163	558.6010571
467.3536126	574.9727517	199.627823	541.3449777	579.4130016	68.1996433	961.0323719	844.9940281	311.1904494	540.1593002	944.6277674	540.536915	303.0907774	98.49124904	336.52489	661.2044189	592.9028819	417.1689921	990.793525	421.6494589	410.0742498	747.1634144	859.3495069	117.8692137	449.2794676	194.8714711	85.30937539	850.6923759	421.2349459	75.21867153	132.7916039	142.4222414	567.1643954	762.1575219	569.8762502	286.5350051	336.7847778	413.8210717	210.1877222	4.642419389	605.6170467	609.9882765	893.4674891	814.4040399	990.5779442	914.4598612	454.8574343	967.569323	475.2788528	683.3067024	466.6584176	472.2381169	303.7704186	570.6189177	731.4359099	948.1484292	131.9172219	659.6553114	669.1537089	276.9211568	632.7749684	896.9996338	513.8387909	537.5196278	738.7032316	977.6451117	684.3863363	841.6014946	798.2971653	258.025919	841.3268687	692.1108082	350.6274933	380.1841842	99.58094391	708.9266449	266.3162527	921.5980836	923.258108	384.8365751	260.8750047	79.98586585	659.8825481	923.7589869	78.9330615	836.1001647	616.1078644	130.6391953	33.28185097	992.3465356	619.065337	969.4434431	410.981262	828.7159808	724.5017521	796.9331254	633.7437188	593.4750077	315.0192425	735.7149178
994.1968368	56.76348476	75.52631471	336.2975631	517.4079939	484.0393544	897.6511388	376.1772728	438.9765666	505.2196213	797.257959	916.1969679	372.4929035	608.6235609	106.043102	492.8820843	268.1474048	22.82116997	526.13066	272.5243957	74.89277053	937.0878201	1.267605698	943.4133394	108.339618	523.4213445	685.3253312	603.0587327	848.5558226	266.5353283	989.3415598	415.0010096	604.0641444	253.3714459	25.20410856	740.042038	905.6947836	334.4294892	172.2614562	348.2055655	815.4279328	158.5355509	703.6473933	272.5613853	354.1319597	471.7704389	250.625345	7.745032483	566.7645476	861.7934931	551.2017343	408.9469628	139.0875588	67.99320566	734.0342958	607.0189485	492.4150886	554.4268613	207.5621481	913.9501755	631.1303069	367.7777921	682.6413	441.3460947	715.3493489	216.1790892	858.6131806	53.93843177	162.5872118	799.6832673	482.8793947	14.25096042	254.6031188	565.7460367	859.7538335	192.5883532	154.496503	227.6417089	873.0155199	122.5472499	138.5365044	815.4178656	379.2009294	66.08000506	100.106301	655.1875775	977.4888202	313.0883098	510.594544	896.2436202	376.0290829	202.2657583	771.3982078	301.5353729	846.2317598	782.1914829	728.6148592	996.9577515	576.8887567	31.86037712
647.7907944	829.0613244	805.4767613	434.3346103	841.7001969	521.2931364	917.9642236	334.463221	319.9081637	362.7185571	673.9404364	97.04653087	120.6805496	718.0374828	422.0676236	411.5123514	53.19949799	523.3544652	582.8571207	205.9428522	803.1812914	392.7727269	181.2605209	73.96527855	173.655522	424.6768264	317.2889908	663.5924806	400.3172371	419.8583979	178.2183245	221.6583983	128.3005821	94.96492878	165.9719418	736.1014091	733.7279376	116.4810254	124.5612644	722.9413822	649.0364055	77.2792796	118.7798392	540.3303273	265.3578986	899.2651946	504.2685543	122.6620955	78.11226507	793.8060773	862.9638067	832.2542743	966.1549664	246.179796	888.4282475	657.1052147	3.238276537	249.1891284	613.3774351	254.5452149	500.8929782	237.4660383	897.9307592	373.5809479	93.36447665	788.9355819	390.2856686	706.1555946	868.0348487	702.364298	402.6469624	246.8648004	358.7624992	431.5134119	838.54139	780.4556095	109.2015748	958.399021	404.1153148	728.547862	712.3396336	849.8501897	99.89195101	627.3648157	567.2491864	501.5990939	456.3446392	607.1290741	951.8499943	672.5507354	409.303408	771.278254	74.95091604	13.97850084	72.74851063	613.2648114	828.8863501	615.0285701	586.9711468	234.8602074
338.2168084	52.94531798	372.3638061	951.9602664	84.68237939	85.65475613	936.7366677	934.1788778	4.272015033	965.4253203	191.8086132	245.9775427	203.117237	87.60504282	802.066687	293.6093656	116.9663265	836.9795782	996.1428178	25.41301036	785.7113949	238.2677723	625.9264878	208.208118	799.4079878	732.5480347	960.5120852	326.6841341	20.63446	71.69817024	734.4081744	130.4379014	665.3354123	986.232914	300.5914683	409.5823157	883.3191939	302.9512202	752.5460699	710.0110081	809.9750495	618.2690074	121.2179723	813.4857687	92.82534833	795.163436	678.7717107	581.4481111	519.2794574	35.49548587	871.7858744	819.3864565	867.294572	570.2595175	745.9874893	697.2661764	321.932404	644.1225104	887.1622265	414.4591288	961.441548	378.7893932	415.0315205	693.6062006	352.384821	437.3520839	199.2737782	430.8545997	137.6370981	864.7291654	53.76131089	881.6030127	26.86621159	912.5975017	188.4191362	319.3256298	538.8050041	442.62058	234.839606	701.1824221	573.5999271	917.4416273	553.4607392	989.8237389	515.8197358	488.2874452	317.8142077	506.4773687	424.8080201	135.3084088	775.7083127	212.5133728	614.3596871	242.3959812	628.6248315	354.7027315	169.5569024	550.6655065	414.421152	332.6579401
456.6599732	651.9406083	801.9363691	250.0536871	975.8684503	831.3079789	174.9261522	252.3478329	422.8730866	669.9965184	995.117081	724.2677606	956.7624202	836.9627892	32.61530462	571.8594942	125.7819779	845.2944424	750.3804166	758.5982286	667.5096074	254.5064334	596.6005823	438.5523933	558.7500857	203.1079289	761.6355534	734.2282107	365.0734867	395.1269271	305.711193	599.3982007	469.375672	245.3896883	775.2372283	11.47446459	652.9813519	967.4927547	915.1911052	724.6831103	205.4130822	720.3256614	23.53749277	709.3474945	744.6633488	70.27203778	717.7032446	186.5111949	774.7544309	844.3578256	29.79046216	997.4632443	902.1715935	562.0938125	142.0241459	784.6881616	324.8058267	847.5895299	632.9310533	769.6317555	892.4230846	750.6332326	200.5682163	676.0120371	352.9478222	265.5299927	681.3897705	361.4566891	450.6046442	795.4559815	785.4943893	784.526122	321.9414612	721.3666192	762.131518	364.7720289	111.646688	510.2070811	979.3243622	964.4424994	741.7459939	757.5626092	606.9096011	719.954083	839.0874532	51.94367499	94.76595453	289.9848755	405.3166708	301.7871201	867.3530248	446.1588137	424.4899373	580.5452588	229.6501843	290.9947063	229.940589	572.5242264	578.9889475	702.7122923
116.9124987	279.9480776	842.2701536	424.5119574	456.8485288	539.1087911	758.9140288	396.5343645	788.9086942	587.4390883	950.1198227	911.2711036	232.553584	173.8253434	964.5906813	830.0915244	45.78494483	152.1460197	880.863937	174.9138686	354.0790011	735.381035	785.2596818	528.1780569	522.5862412	479.1435851	422.79036	389.0554441	829.7405474	620.4725283	998.3035549	973.7712874	280.0888465	571.6081327	239.7761572	84.85681478	349.3087251	456.2350541	293.9809759	652.2890753	933.9803453	26.47197675	863.7620702	635.5877972	727.941719	70.78096607	415.2798224	310.7141086	823.3762954	3.572073658	726.9175075	482.8539854	958.1518619	924.4242947	681.0676622	399.7452765	566.0205917	363.0292927	249.9036763	412.4009056	175.0252351	557.8264399	937.5631462	613.0657192	804.8229868	708.9838978	872.2782048	54.99196743	720.5871959	422.6295629	788.1289458	877.205043	120.7370671	131.4416879	901.1796776	886.2343484	880.0311127	69.41967736	95.58616952	630.3902663	296.4973144	18.31221331	924.3923698	570.1789109	981.9132206	120.9735835	71.05140351	82.64699256	897.4558427	616.4346349	270.8304662	115.4820001	724.9768132	538.8729464	463.9120051	449.4900945	158.4259748	968.6115375	198.4434956	349.4404531
861.6943481	638.9525865	798.8619448	675.7647504	463.9850149	208.8796905	321.5889133	183.8880145	682.6776205	439.5108406	452.4562093	725.2165959	808.3526966	126.6275823	741.5359264	107.955393	176.7363202	42.73551864	620.9653776	357.2445176	34.56981333	472.4496975	873.9983182	780.0847369	235.70073	845.0837761	243.9215461	660.7254858	154.5978494	706.98309	522.8641092	757.8325248	732.6414067	467.8126247	520.8098887	955.1016433	911.1050406	637.7860954	652.5081176	523.9319237	117.1186606	145.0790793	791.4242696	295.5871408	940.1249326	59.41655685	339.6863167	772.4860144	646.9919568	751.2932166	358.0382032	367.503322	40.10822323	952.9209524	221.9726459	624.6153938	171.5871183	300.5192519	327.3957816	101.2392281	307.2135415	541.0264722	301.6392693	143.3299185	784.4332111	120.8735759	293.1793892	714.4546545	431.0732112	550.7988232	148.7371386	955.8932018	871.5791102	136.4700835	536.7060616	164.4554302	863.8503998	622.6622945	712.7647146	319.3167505	831.3716819	577.3279873	497.3746847	22.31690578	572.9214266	9.535898414	461.85465	111.8526879	260.8956258	975.5518833	898.9714339	725.293246	667.9139796	956.6015425	889.5899655	278.6663453	895.4540519	339.0969348	520.9821769	499.1950314
884.7391513	58.05273172	523.663377	844.2405033	485.7340676	995.2266853	975.2576453	901.3064776	389.9078374	415.3975291	782.5583957	959.2751424	184.2478698	463.861912	20.70034024	827.4198684	392.1741582	156.4476121	123.5476417	246.5746941	453.358387	654.2636872	188.4291258	93.29767814	522.5692454	69.77044405	99.89820718	388.3906585	332.1598615	504.0290283	918.6905426	616.666739	146.0634983	820.9151266	112.4928566	783.5418294	328.2171105	757.2588446	352.1968293	63.58339942	128.0021017	971.6372683	174.0508376	655.6497067	813.1837612	382.8832481	41.92692791	689.8662002	125.1925701	893.8825915	167.378118	935.8195041	678.4555083	797.61238	74.92303494	67.29788155	901.5402772	867.3682353	983.0553032	925.9074476	745.5130787	838.7520732	553.2704997	10.60711305	141.2183149	69.02393908	513.7365309	901.2661109	954.6939727	847.5345521	367.4024508	217.6696776	403.69192	659.7294818	158.9828066	912.7095871	830.0780254	686.7636843	522.4544365	665.0965519	697.3156769	891.0488188	183.989663	618.7251303	849.9427718	645.0151356	189.749144	374.0055014	358.927285	240.8496274	171.2273197	136.6789176	863.0206615	715.6840037	76.94850904	126.1701696	602.6409573	67.78469349	261.9637358	137.1283994
741.9842778	705.0622566	780.4490922	815.5119816	658.184406	875.2289071	232.5004966	602.5982725	584.059651	230.8945703	616.6877251	129.3398722	347.7718898	923.3272527	581.05803	713.1515937	428.9242743	900.9562366	859.1081498	916.9494819	653.0456871	716.1546907	533.7181959	457.3571236	417.0085887	604.3550365	839.8194472	583.5452998	227.7025947	311.4007947	596.3292345	974.2722616	613.9646083	112.9258897	846.5000724	478.1871481	569.6489387	65.0991775	681.72759	273.5445396	631.9782358	336.5622361	29.8302735	190.764543	607.1677071	904.483405	863.1361547	344.0187716	144.1673364	285.2825209	323.7377979	912.4915455	950.7609646	416.4675921	594.2759068	145.4537401	934.6370375	15.81505108	102.5119465	234.9443536	573.0003812	855.7369597	100.7267702	834.4411815	767.8988108	431.9269154	812.3039853	33.24049891	315.6337939	387.5253058	625.865134	759.5924321	307.814721	490.5207109	552.2805668	163.2421074	966.1863013	790.1710057	496.1560147	42.00299505	97.29659577	882.6648669	95.17944076	899.2349036	64.12078609	386.5755036	507.4459028	144.6828205	735.2323021	329.1487238	841.4791745	764.6181634	63.44597319	894.4079208	810.218684	182.376588	963.2254717	412.8210282	224.3848834	287.0236326
335.1726495	38.06899337	887.6736299	551.3907891	340.0774148	268.2021063	917.1190331	960.0687151	361.6804901	733.1321177	39.81249723	950.6645907	904.2177228	250.3062692	701.745811	847.3917949	816.5724678	341.1734768	158.0648937	804.1258762	983.4460696	898.8637816	232.2805712	227.691106	148.4823331	612.8226884	26.89589378	109.6677462	908.7410126	277.0031566	305.2375458	524.8714484	985.7263796	940.1662206	133.6015635	684.743558	672.4986865	123.7141314	161.9287945	151.3203778	531.8607172	143.3720588	987.2231557	869.1842619	575.8899208	609.1132813	666.5155103	439.3925416	923.8601615	978.7042601	151.6323288	523.7786718	434.8872163	149.9601424	767.9851362	221.3187051	277.7088425	709.4824358	684.5672309	118.5635212	753.0382771	938.9897262	881.1594486	517.5035931	781.9350843	985.6850358	395.7564057	486.8064836	837.6245787	328.0827067	309.1925434	604.3967096	322.5924624	562.6142448	16.65194834	272.7997732	619.6032618	53.71741081	881.0089723	795.702544	578.115542	66.91132278	643.7362178	373.8746751	576.1737323	873.0452455	807.288303	616.7676638	25.32121941	111.1465957	98.09911856	960.499156	641.9732888	141.754552	125.2718119	790.8061158	299.9029786	306.7537688	557.4828123	747.5068404
857.9271369	160.7447002	518.693834	218.1409848	492.9669047	214.3371911	78.46262967	533.449735	386.4457781	718.0230135	55.00542783	907.9296672	672.0252033	100.7483329	142.4590411	500.0297509	531.6026545	913.5636222	73.03323251	846.6488805	239.0225153	374.2993373	981.1274382	953.2896102	762.7502282	493.2148412	105.5731118	792.2240077	83.35443104	820.1302243	491.5168174	516.4358814	802.1218783	223.9572854	326.9694362	914.9139568	948.1981824	827.1544585	833.1190253	274.7769515	366.6192433	818.6403284	270.1326652	232.6174963	82.20782928	484.1178265	238.9765958	564.9049468	401.069694	932.737388	269.1966572	999.0685533	252.8854372	856.4017587	662.8025107	189.9180882	349.1392714	259.7144943	654.4428122	399.5492078	631.7881683	136.4297649	69.29503827	33.20773814	632.3102769	241.9292794	221.0310484	687.536469	136.774993	747.8088012	142.1534831	782.1704885	403.7636977	578.6608159	749.1874214	510.6147784	114.0866626	702.5705355	273.2189315	821.7395639	516.5149257	616.9416286	296.3216545	193.772446	835.7611778	690.7040672	930.0754222	26.28538604	146.7719177	915.2210591	192.3008688	770.2396195	486.6724633	486.5278342	661.7271303	816.797459	855.3557477	386.4680721	675.6019065	178.704255
617.4836186	499.6836267	870.5376202	717.7448432	843.7546665	450.6534838	608.7557991	728.8191963	690.2781623	954.3316208	273.8824989	125.3841526	779.0963782	949.1632345	211.8055591	859.6483948	197.9195338	823.8151489	266.8735848	40.76109437	902.157544	721.9562731	615.7517682	950.0084282	541.5017921	896.0257697	266.5430779	74.10832788	304.9947567	802.9792833	238.8166309	680.4625067	495.0038172	166.2964679	564.6449237	951.3398913	435.0249514	136.0048482	891.805496	206.3203927	444.4579867	639.3296585	51.93519133	545.518436	243.8173135	944.1367065	640.2894753	130.5940757	741.2724396	100.0165188	331.0424142	525.741266	868.5605076	833.842544	133.7982746	333.2846625	943.4542445	387.2634644	85.97962445	664.9648903	580.594828	101.4651139	282.6541778	166.3233337	853.2550329	60.99967401	221.8714809	82.5403465	727.5760069	193.518607	846.5988359	481.2783695	49.77689035	439.5917768	244.6633764	114.8848524	549.2855828	230.6279574	110.8756343	756.9175723	871.0105566	372.3017693	851.6967175	766.8535982	995.4532991	599.3273518	755.3332974	975.8331605	324.9909104	944.6084376	417.0496711	486.3291892	78.14425299	404.3215653	21.56231455	930.0303453	711.4862331	432.6204094	69.28904962	697.0015355
290.2258995	259.0383615	271.666988	980.7155514	281.8483489	848.8017715	131.0005239	402.3441555	542.9058605	663.4085007	325.3053032	419.325713	137.069377	682.1648904	736.6428692	455.7646714	665.3133224	390.5499425	528.936631	658.0360259	102.6313467	576.3664105	799.7371598	590.8480831	359.3491313	614.3333308	705.3111699	535.7200315	824.0398129	184.6187711	961.4635586	640.5152235	688.5804941	384.4103587	641.2958769	528.3032239	109.6970434	234.1497417	116.0946355	116.4849548	165.964525	192.1450912	227.0861471	328.8363878	747.2176531	992.4235557	912.7204981	356.8653669	963.8872649	139.7151514	876.1016131	851.8816606	716.692888	351.9975482	211.6445063	771.8982772	941.0198449	77.70102025	260.301684	585.0844093	485.5291306	679.4374929	196.532226	877.9055444	494.6004775	928.9237927	880.620234	446.4231704	536.958819	608.0286988	893.9814737	535.5270241	234.7342726	48.6017808	922.1877938	288.0007265	777.3577527	568.9169413	170.3753986	375.8537151	932.39016	345.1973447	276.3666632	35.03625032	844.1865975	962.0731392	158.1301724	78.47513861	737.6687109	642.3637082	326.3707833	460.872169	366.0419309	422.5486317	293.8744887	148.0378151	577.8215369	739.1419849	299.5188351	701.4827995
119.2498319	902.3517863	446.0106311	733.4079009	890.6627133	895.4799725	812.7860615	865.6148144	958.7439906	763.533941	789.7537045	733.3329328	546.6007964	902.6016892	875.0738093	484.690751	315.3598952	813.5507859	499.5660109	813.5047426	17.44890544	105.8660699	534.523301	534.2479799	151.2112661	958.7929323	708.6320742	3.493213579	310.6261244	611.1866692	63.39268968	642.6291953	58.46036974	606.2689042	521.8613307	756.531295	463.7157648	30.29577912	602.6688999	527.8957459	946.8100244	18.99290317	784.1365326	920.6324439	92.30400407	170.8195149	651.2572638	603.6749809	417.4996454	438.9504294	765.1836672	64.39435107	912.08654	163.1160204	474.337033	154.994802	398.0438103	76.45616775	542.526569	525.044003	379.9016836	347.0322137	406.9073305	254.6423649	627.7721869	634.8727473	929.2789885	221.6238177	920.8080619	43.81914877	512.8266076	540.1842305	613.598383	111.4624126	817.1194074	25.4880456	483.5604804	728.1178542	776.6415003	35.31463317	33.93396048	548.7551781	572.1989915	757.6430244	771.0631111	64.13081702	612.7897339	750.766609	631.2720312	585.3189623	283.9014455	834.8452387	24.06972491	385.7526058	851.1577468	201.1257314	679.5319619	867.0066554	261.4770474	958.7175883
746.9732457	441.7378979	46.94588865	230.8156592	624.4582889	531.3556938	702.1262209	835.4009436	375.3585748	407.4379794	81.47601479	502.0632816	849.3496618	117.9032306	871.5472593	531.8856507	21.18987039	517.7471702	122.6313391	775.7064565	154.7496829	370.0607554	670.139759	973.9362154	689.9694947	790.8346461	893.7751518	502.535594	673.3012328	42.68988026	425.7501991	621.7055804	202.8638948	630.8855345	582.3049067	343.1086383	429.2637219	447.8921761	810.3107063	476.1812139	41.62966084	207.6177352	533.242382	389.5793861	999.4240419	228.9794186	291.4430032	932.2142457	57.54530964	483.0759961	954.0838022	713.9593745	153.888282	948.3036509	837.6377062	854.6513846	850.050673	220.4117157	896.8128674	717.3482761	106.1451062	234.9040428	484.4585001	993.6751956	166.7689609	813.7083239	734.658349	802.2857772	468.8809297	260.436693	801.9537538	565.4511607	555.2173178	610.9629514	447.3507142	858.505468	748.8383268	455.9356196	438.4070988	503.7314686	447.752552	879.7286917	721.6134554	919.4146726	158.2095374	0.019599639	958.4486054	684.1257289	223.0499471	728.9062683	286.4457023	161.0690802	692.8417195	959.6171631	80.52468124	716.3750136	61.27568493	741.2155261	98.84975053	196.9843721
688.1472584	181.0634946	351.5525329	769.6363602	568.1582895	738.1928755	911.0348741	837.7030356	2.315323529	362.6299017	967.8684276	23.34622161	770.4947831	334.2058226	221.8829118	221.1547159	258.5874374	299.938372	166.3507909	678.5496774	586.3915456	692.481545	213.8064047	523.4405623	569.3227699	135.9162907	117.9748269	549.3937201	658.4801178	752.2981424	53.44260467	519.0631219	524.3394976	784.2825054	623.8486984	446.7304221	201.2742469	339.7805444	942.5072648	537.7808305	335.1474226	845.3040069	354.0127517	968.4367117	849.2112761	111.4034645	564.3002592	966.3328273	689.6597062	997.6378424	420.3949282	998.2464963	941.6427652	271.4542044	68.2800654	218.1175686	851.0182092	524.1184642	818.1001575	564.1179115	262.0516817	691.0629869	643.0367171	49.35396298	672.9844866	218.1327168	463.7327016	41.81961872	537.0190055	692.8024091	398.5345186	184.1547235	999.9517811	651.3965271	613.3942498	570.9405969	504.2797514	449.6025375	392.8702903	829.4810799	244.3678304	162.2724758	538.7745243	971.762522	362.5203482	286.8375914	648.9537099	652.4947033	395.7443801	25.44161094	514.730045	535.6784404	996.1742917	645.3964935	603.3366073	728.8840503	306.5447919	97.24107987	746.0123452	574.7411432
148.60603	877.9098565	97.79486283	561.9864153	745.4508658	21.01591146	10.78080664	181.7284784	213.7623818	664.9493036	659.8694764	680.9323966	275.3685702	575.3759441	970.4705471	131.0229971	103.0080441	405.4241987	100.5552564	12.76134172	722.0869603	324.8038786	726.0184538	79.58781559	79.43430375	237.7650469	643.5406356	476.0786021	121.4651901	222.4439416	74.59664375	630.8423893	467.9651454	801.4218774	733.420465	263.5954724	137.3193879	402.2288695	430.1235229	94.92045628	469.4680099	291.5087806	90.15645758	882.8199568	78.31402304	538.2219474	581.0339941	805.6023981	371.2553905	644.9194654	238.9619384	914.435402	562.9147201	575.2691605	54.62087741	526.9852518	382.8764023	842.109691	912.1227218	166.1261478	249.5547517	589.2546377	614.5051225	740.4484058	600.3661426	522.8485397	503.8762276	705.8654363	260.1157394	385.8335561	407.4859064	799.2175424	567.4010369	134.9199121	962.5361574	610.0317891	235.0127046	223.8275182	766.0607736	897.9315837	926.2047872	495.1715147	595.1861266	401.686963	371.4849624	624.9628169	89.07907893	574.3005293	595.8403145	712.732463	592.7835864	531.0379012	247.7037003	556.1495454	37.54560673	14.8284386	371.1537988	379.7950569	276.6818974	418.9159092
262.8036039	301.2491423	717.1215491	149.8421109	789.7688698	192.1850254	61.29657609	844.1994827	338.2617177	271.7041231	110.4449522	629.6300076	457.3871244	596.568724	424.4316626	699.3520747	416.1533286	772.6391351	867.4838152	451.6405927	104.7692395	77.09056941	95.28004214	111.9199847	136.7847589	374.149199	623.1716398	398.5632994	239.7416008	429.4379964	764.2180683	322.9129966	825.7728547	508.9364666	350.7672972	999.3526498	989.8669842	930.1559791	334.8279327	254.5247784	372.1405724	275.6060393	274.7702201	932.3649268	465.8099164	813.4136851	382.0833452	484.7868239	179.826177	71.89291102	394.8185741	37.89962171	162.1047047	33.56230687	670.9814449	179.5067995	665.6111623	740.9495515	959.7489337	725.8277442	595.4117662	533.145122	556.8931918	788.4557926	259.7705008	127.0309674	362.5196727	47.29057032	308.0140161	997.9461024	162.9615826	599.0983261	412.3182341	28.50885331	752.6009461	830.7395325	611.1120406	445.7823143	253.9751754	241.6255725	387.6409569	857.5535983	865.3454841	381.483387	534.6603783	774.6703402	177.6434173	999.1771692	402.9507762	152.3282637	751.2337914	952.2862776	413.136064	777.2089035	48.21716426	91.7655494	505.2227634	291.7919077	965.225447	644.8862908
957.1696431	572.7642667	833.3984276	894.3645473	45.66880285	647.7405238	871.3129093	29.87166965	884.9014464	411.5542106	138.0141271	619.40913	215.150594	978.6101298	873.2441202	515.1617791	782.2364669	411.084665	651.3608608	168.5391879	4.329709451	931.8367433	793.623409	141.7553015	386.0402817	224.4708444	649.5246583	985.5914421	91.72599223	776.770998	459.8373797	934.5145754	568.2539833	462.2508287	734.947018	768.99443	453.8258329	281.773108	165.9937965	884.3389932	236.4940844	21.21366756	57.74747889	785.1129918	288.1355881	208.1449833	434.8995225	227.0886415	405.5967421	344.8618391	185.4735029	711.2249105	228.6902944	723.1883677	638.467408	545.5686297	228.9213907	509.8640241	819.0193985	240.0339157	8.308835435	530.5224137	559.3272322	686.9387693	564.7393791	697.648302	333.4722649	104.0370431	398.4693055	517.709204	869.6862049	155.1862171	903.9982223	244.0335479	791.0237309	747.8579587	512.6495647	26.73272835	789.8652694	827.8096563	460.3824779	188.1575492	249.8255268	76.31926645	414.7779525	308.4150697	448.9765467	174.8803177	203.7730429	250.7441227	951.8640258	626.3143786	208.2540126	704.9291638	520.444568	138.1000056	363.7144762	244.020023	671.2770109	435.7799886
